Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.525 micros/op;   20.0 MB/s
fillsync     :    1793.462 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.266 micros/op;   15.2 MB/s
overwrite    :       9.203 micros/op;   12.0 MB/s
readrandom   :      11.318 micros/op; (1000000 of 1000000 found)
readrandom   :      10.425 micros/op; (1000000 of 1000000 found)
readseq      :       0.831 micros/op;  133.1 MB/s
readreverse  :       1.372 micros/op;   80.6 MB/s
compact      : 1189928.000 micros/op;
readrandom   :       6.999 micros/op; (1000000 of 1000000 found)
readseq      :       0.761 micros/op;  145.3 MB/s
readreverse  :       1.099 micros/op;  100.7 MB/s
fill100K     :     967.507 micros/op;   98.6 MB/s (1000 ops)
crc32c       :       9.470 micros/op;  412.5 MB/s (4K per op)
snappycomp   :       5.549 micros/op;  703.9 MB/s (output: 55.1%)
snappyuncomp :       0.789 micros/op; 4951.6 MB/s
acquireload  :       5.049 micros/op; (each op is 1000 loads)
