Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.838 micros/op;   19.0 MB/s
fillsync     :    1829.083 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.589 micros/op;   14.6 MB/s
overwrite    :       9.398 micros/op;   11.8 MB/s
readrandom   :      11.448 micros/op; (1000000 of 1000000 found)
readrandom   :      10.454 micros/op; (1000000 of 1000000 found)
readseq      :       0.851 micros/op;  130.0 MB/s
readreverse  :       1.408 micros/op;   78.6 MB/s
compact      : 1205162.000 micros/op;
readrandom   :       6.975 micros/op; (1000000 of 1000000 found)
readseq      :       0.753 micros/op;  146.9 MB/s
readreverse  :       1.114 micros/op;   99.3 MB/s
fill100K     :     978.156 micros/op;   97.5 MB/s (1000 ops)
crc32c       :       9.545 micros/op;  409.2 MB/s (4K per op)
snappycomp   :       5.629 micros/op;  694.0 MB/s (output: 55.1%)
snappyuncomp :       0.758 micros/op; 5150.1 MB/s
acquireload  :       4.964 micros/op; (each op is 1000 loads)
