Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.531 micros/op;   20.0 MB/s
fillsync     :    1805.112 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.501 micros/op;   14.7 MB/s
overwrite    :       9.340 micros/op;   11.8 MB/s
readrandom   :      11.569 micros/op; (1000000 of 1000000 found)
readrandom   :      10.452 micros/op; (1000000 of 1000000 found)
readseq      :       0.833 micros/op;  132.8 MB/s
readreverse  :       1.385 micros/op;   79.9 MB/s
compact      : 1196800.000 micros/op;
readrandom   :       6.967 micros/op; (1000000 of 1000000 found)
readseq      :       0.744 micros/op;  148.7 MB/s
readreverse  :       1.106 micros/op;  100.1 MB/s
fill100K     :     985.159 micros/op;   96.8 MB/s (1000 ops)
crc32c       :       9.585 micros/op;  407.6 MB/s (4K per op)
snappycomp   :       5.573 micros/op;  701.0 MB/s (output: 55.1%)
snappyuncomp :       0.755 micros/op; 5173.2 MB/s
acquireload  :       5.027 micros/op; (each op is 1000 loads)
