Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.614 micros/op;   19.7 MB/s
fillsync     :    1771.870 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.296 micros/op;   15.2 MB/s
overwrite    :       9.219 micros/op;   12.0 MB/s
readrandom   :      11.478 micros/op; (1000000 of 1000000 found)
readrandom   :      10.725 micros/op; (1000000 of 1000000 found)
readseq      :       0.839 micros/op;  131.9 MB/s
readreverse  :       1.391 micros/op;   79.5 MB/s
compact      : 1160734.000 micros/op;
readrandom   :       7.181 micros/op; (1000000 of 1000000 found)
readseq      :       0.746 micros/op;  148.4 MB/s
readreverse  :       1.107 micros/op;   99.9 MB/s
fill100K     :     975.063 micros/op;   97.8 MB/s (1000 ops)
crc32c       :       9.467 micros/op;  412.6 MB/s (4K per op)
snappycomp   :       5.584 micros/op;  699.5 MB/s (output: 55.1%)
snappyuncomp :       0.750 micros/op; 5205.0 MB/s
acquireload  :       5.037 micros/op; (each op is 1000 loads)
