Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.492 micros/op;   20.1 MB/s
fillsync     :    1772.172 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.294 micros/op;   15.2 MB/s
overwrite    :       9.200 micros/op;   12.0 MB/s
readrandom   :      11.422 micros/op; (1000000 of 1000000 found)
readrandom   :      10.577 micros/op; (1000000 of 1000000 found)
readseq      :       0.851 micros/op;  129.9 MB/s
readreverse  :       1.403 micros/op;   78.9 MB/s
compact      : 1174619.000 micros/op;
readrandom   :       7.236 micros/op; (1000000 of 1000000 found)
readseq      :       0.752 micros/op;  147.1 MB/s
readreverse  :       1.099 micros/op;  100.7 MB/s
fill100K     :     954.332 micros/op;   99.9 MB/s (1000 ops)
crc32c       :       9.464 micros/op;  412.7 MB/s (4K per op)
snappycomp   :       5.725 micros/op;  682.3 MB/s (output: 55.1%)
snappyuncomp :       0.772 micros/op; 5062.4 MB/s
acquireload  :       5.059 micros/op; (each op is 1000 loads)
