Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.519 micros/op;   20.0 MB/s
fillsync     :    1869.445 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.250 micros/op;   15.3 MB/s
overwrite    :       9.204 micros/op;   12.0 MB/s
readrandom   :      11.355 micros/op; (1000000 of 1000000 found)
readrandom   :      10.403 micros/op; (1000000 of 1000000 found)
readseq      :       0.829 micros/op;  133.5 MB/s
readreverse  :       1.377 micros/op;   80.3 MB/s
compact      : 1164885.000 micros/op;
readrandom   :       6.987 micros/op; (1000000 of 1000000 found)
readseq      :       0.745 micros/op;  148.5 MB/s
readreverse  :       1.090 micros/op;  101.5 MB/s
fill100K     :     994.391 micros/op;   95.9 MB/s (1000 ops)
crc32c       :       9.512 micros/op;  410.7 MB/s (4K per op)
snappycomp   :       5.443 micros/op;  717.6 MB/s (output: 55.1%)
snappyuncomp :       0.787 micros/op; 4961.6 MB/s
acquireload  :       4.958 micros/op; (each op is 1000 loads)
