Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.483 micros/op;   20.2 MB/s
fillsync     :    1797.675 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.241 micros/op;   15.3 MB/s
overwrite    :       9.160 micros/op;   12.1 MB/s
readrandom   :      11.394 micros/op; (1000000 of 1000000 found)
readrandom   :      10.402 micros/op; (1000000 of 1000000 found)
readseq      :       0.833 micros/op;  132.8 MB/s
readreverse  :       1.384 micros/op;   79.9 MB/s
compact      : 1158256.000 micros/op;
readrandom   :       7.045 micros/op; (1000000 of 1000000 found)
readseq      :       0.746 micros/op;  148.3 MB/s
readreverse  :       1.104 micros/op;  100.2 MB/s
fill100K     :     968.649 micros/op;   98.5 MB/s (1000 ops)
crc32c       :       9.459 micros/op;  413.0 MB/s (4K per op)
snappycomp   :       5.505 micros/op;  709.6 MB/s (output: 55.1%)
snappyuncomp :       0.776 micros/op; 5031.2 MB/s
acquireload  :       4.989 micros/op; (each op is 1000 loads)
