Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.467 micros/op;   20.2 MB/s
fillsync     :    1743.117 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.276 micros/op;   15.2 MB/s
overwrite    :       9.187 micros/op;   12.0 MB/s
readrandom   :      11.376 micros/op; (1000000 of 1000000 found)
readrandom   :      10.388 micros/op; (1000000 of 1000000 found)
readseq      :       0.830 micros/op;  133.3 MB/s
readreverse  :       1.381 micros/op;   80.1 MB/s
compact      : 1253579.000 micros/op;
readrandom   :       6.899 micros/op; (1000000 of 1000000 found)
readseq      :       0.757 micros/op;  146.1 MB/s
readreverse  :       1.076 micros/op;  102.8 MB/s
fill100K     :     961.691 micros/op;   99.2 MB/s (1000 ops)
crc32c       :       9.417 micros/op;  414.8 MB/s (4K per op)
snappycomp   :       5.549 micros/op;  704.0 MB/s (output: 55.1%)
snappyuncomp :       0.766 micros/op; 5097.2 MB/s
acquireload  :       4.960 micros/op; (each op is 1000 loads)
