Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.493 micros/op;   20.1 MB/s
fillsync     :    1834.693 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.257 micros/op;   15.2 MB/s
overwrite    :       9.237 micros/op;   12.0 MB/s
readrandom   :      11.515 micros/op; (1000000 of 1000000 found)
readrandom   :      10.399 micros/op; (1000000 of 1000000 found)
readseq      :       0.839 micros/op;  131.8 MB/s
readreverse  :       1.393 micros/op;   79.4 MB/s
compact      : 1178939.000 micros/op;
readrandom   :       7.168 micros/op; (1000000 of 1000000 found)
readseq      :       0.739 micros/op;  149.6 MB/s
readreverse  :       1.104 micros/op;  100.2 MB/s
fill100K     :     966.660 micros/op;   98.7 MB/s (1000 ops)
crc32c       :       9.411 micros/op;  415.1 MB/s (4K per op)
snappycomp   :       5.571 micros/op;  701.2 MB/s (output: 55.1%)
snappyuncomp :       0.782 micros/op; 4998.0 MB/s
acquireload  :       5.029 micros/op; (each op is 1000 loads)
