Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.588 micros/op;   19.8 MB/s
fillsync     :    1776.311 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.294 micros/op;   15.2 MB/s
overwrite    :       9.189 micros/op;   12.0 MB/s
readrandom   :      11.364 micros/op; (1000000 of 1000000 found)
readrandom   :      10.544 micros/op; (1000000 of 1000000 found)
readseq      :       0.831 micros/op;  133.2 MB/s
readreverse  :       1.406 micros/op;   78.7 MB/s
compact      : 1173651.000 micros/op;
readrandom   :       7.019 micros/op; (1000000 of 1000000 found)
readseq      :       0.747 micros/op;  148.0 MB/s
readreverse  :       1.102 micros/op;  100.4 MB/s
fill100K     :     992.158 micros/op;   96.1 MB/s (1000 ops)
crc32c       :       9.446 micros/op;  413.5 MB/s (4K per op)
snappycomp   :       5.476 micros/op;  713.3 MB/s (output: 55.1%)
snappyuncomp :       0.787 micros/op; 4963.7 MB/s
acquireload  :       5.022 micros/op; (each op is 1000 loads)
