Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.823 micros/op;   19.0 MB/s
fillsync     :    1725.238 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.434 micros/op;   14.9 MB/s
overwrite    :       9.189 micros/op;   12.0 MB/s
readrandom   :      11.375 micros/op; (1000000 of 1000000 found)
readrandom   :      10.536 micros/op; (1000000 of 1000000 found)
readseq      :       0.835 micros/op;  132.6 MB/s
readreverse  :       1.397 micros/op;   79.2 MB/s
compact      : 1163015.000 micros/op;
readrandom   :       6.989 micros/op; (1000000 of 1000000 found)
readseq      :       0.748 micros/op;  147.9 MB/s
readreverse  :       1.104 micros/op;  100.2 MB/s
fill100K     :     976.192 micros/op;   97.7 MB/s (1000 ops)
crc32c       :       9.443 micros/op;  413.7 MB/s (4K per op)
snappycomp   :       5.561 micros/op;  702.4 MB/s (output: 55.1%)
snappyuncomp :       0.771 micros/op; 5065.6 MB/s
acquireload  :       5.022 micros/op; (each op is 1000 loads)
