Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.755 micros/op;   19.2 MB/s
fillsync     :    1772.630 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.406 micros/op;   14.9 MB/s
overwrite    :       9.180 micros/op;   12.1 MB/s
readrandom   :      11.531 micros/op; (1000000 of 1000000 found)
readrandom   :      10.527 micros/op; (1000000 of 1000000 found)
readseq      :       0.835 micros/op;  132.5 MB/s
readreverse  :       1.382 micros/op;   80.1 MB/s
compact      : 1189397.000 micros/op;
readrandom   :       7.008 micros/op; (1000000 of 1000000 found)
readseq      :       0.760 micros/op;  145.7 MB/s
readreverse  :       1.093 micros/op;  101.3 MB/s
fill100K     :     968.932 micros/op;   98.4 MB/s (1000 ops)
crc32c       :       9.520 micros/op;  410.3 MB/s (4K per op)
snappycomp   :       5.568 micros/op;  701.6 MB/s (output: 55.1%)
snappyuncomp :       0.760 micros/op; 5138.4 MB/s
acquireload  :       4.979 micros/op; (each op is 1000 loads)
