Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.702 micros/op;   19.4 MB/s
fillsync     :    2008.254 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.435 micros/op;   14.9 MB/s
overwrite    :       9.212 micros/op;   12.0 MB/s
readrandom   :      11.476 micros/op; (1000000 of 1000000 found)
readrandom   :      10.539 micros/op; (1000000 of 1000000 found)
readseq      :       0.848 micros/op;  130.5 MB/s
readreverse  :       1.389 micros/op;   79.6 MB/s
compact      : 1157978.000 micros/op;
readrandom   :       6.951 micros/op; (1000000 of 1000000 found)
readseq      :       0.751 micros/op;  147.2 MB/s
readreverse  :       1.120 micros/op;   98.8 MB/s
fill100K     :     958.430 micros/op;   99.5 MB/s (1000 ops)
crc32c       :       9.607 micros/op;  406.6 MB/s (4K per op)
snappycomp   :       5.551 micros/op;  703.7 MB/s (output: 55.1%)
snappyuncomp :       0.768 micros/op; 5086.9 MB/s
acquireload  :       5.036 micros/op; (each op is 1000 loads)
