Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.524 micros/op;   20.0 MB/s
fillsync     :    1899.313 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.260 micros/op;   15.2 MB/s
overwrite    :       9.222 micros/op;   12.0 MB/s
readrandom   :      11.440 micros/op; (1000000 of 1000000 found)
readrandom   :      10.495 micros/op; (1000000 of 1000000 found)
readseq      :       0.845 micros/op;  130.9 MB/s
readreverse  :       1.386 micros/op;   79.8 MB/s
compact      : 1169834.000 micros/op;
readrandom   :       7.001 micros/op; (1000000 of 1000000 found)
readseq      :       0.741 micros/op;  149.3 MB/s
readreverse  :       1.095 micros/op;  101.0 MB/s
fill100K     :     994.702 micros/op;   95.9 MB/s (1000 ops)
crc32c       :       9.533 micros/op;  409.7 MB/s (4K per op)
snappycomp   :       5.463 micros/op;  715.0 MB/s (output: 55.1%)
snappyuncomp :       0.772 micros/op; 5060.9 MB/s
acquireload  :       4.990 micros/op; (each op is 1000 loads)
