Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.714 micros/op;   19.4 MB/s
fillsync     :    1783.355 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.346 micros/op;   15.1 MB/s
overwrite    :       9.115 micros/op;   12.1 MB/s
readrandom   :      11.320 micros/op; (1000000 of 1000000 found)
readrandom   :      10.481 micros/op; (1000000 of 1000000 found)
readseq      :       0.836 micros/op;  132.3 MB/s
readreverse  :       1.369 micros/op;   80.8 MB/s
compact      : 1172419.000 micros/op;
readrandom   :       6.952 micros/op; (1000000 of 1000000 found)
readseq      :       0.752 micros/op;  147.1 MB/s
readreverse  :       1.100 micros/op;  100.5 MB/s
fill100K     :     958.029 micros/op;   99.6 MB/s (1000 ops)
crc32c       :       9.432 micros/op;  414.1 MB/s (4K per op)
snappycomp   :       5.507 micros/op;  709.4 MB/s (output: 55.1%)
snappyuncomp :       0.754 micros/op; 5181.1 MB/s
acquireload  :       4.991 micros/op; (each op is 1000 loads)
