Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.496 micros/op;   20.1 MB/s
fillsync     :    1878.335 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.212 micros/op;   15.3 MB/s
overwrite    :       9.114 micros/op;   12.1 MB/s
readrandom   :      11.381 micros/op; (1000000 of 1000000 found)
readrandom   :      10.480 micros/op; (1000000 of 1000000 found)
readseq      :       0.834 micros/op;  132.6 MB/s
readreverse  :       1.391 micros/op;   79.5 MB/s
compact      : 1161181.000 micros/op;
readrandom   :       6.982 micros/op; (1000000 of 1000000 found)
readseq      :       0.759 micros/op;  145.7 MB/s
readreverse  :       1.108 micros/op;   99.8 MB/s
fill100K     :     959.855 micros/op;   99.4 MB/s (1000 ops)
crc32c       :       9.404 micros/op;  415.4 MB/s (4K per op)
snappycomp   :       5.542 micros/op;  704.9 MB/s (output: 55.1%)
snappyuncomp :       0.773 micros/op; 5052.5 MB/s
acquireload  :       5.050 micros/op; (each op is 1000 loads)
