Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.543 micros/op;   20.0 MB/s
fillsync     :    1749.244 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.351 micros/op;   15.0 MB/s
overwrite    :       9.015 micros/op;   12.3 MB/s
readrandom   :      11.304 micros/op; (1000000 of 1000000 found)
readrandom   :      10.383 micros/op; (1000000 of 1000000 found)
readseq      :       0.833 micros/op;  132.7 MB/s
readreverse  :       1.378 micros/op;   80.3 MB/s
compact      : 1160886.000 micros/op;
readrandom   :       6.954 micros/op; (1000000 of 1000000 found)
readseq      :       0.762 micros/op;  145.3 MB/s
readreverse  :       1.111 micros/op;   99.6 MB/s
fill100K     :     976.096 micros/op;   97.7 MB/s (1000 ops)
crc32c       :       9.450 micros/op;  413.4 MB/s (4K per op)
snappycomp   :       5.706 micros/op;  684.6 MB/s (output: 55.1%)
snappyuncomp :       0.769 micros/op; 5078.5 MB/s
acquireload  :       5.055 micros/op; (each op is 1000 loads)
