Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.537 micros/op;   20.0 MB/s
fillsync     :    1810.823 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.252 micros/op;   15.3 MB/s
overwrite    :       9.140 micros/op;   12.1 MB/s
readrandom   :      11.399 micros/op; (1000000 of 1000000 found)
readrandom   :      10.404 micros/op; (1000000 of 1000000 found)
readseq      :       0.844 micros/op;  131.0 MB/s
readreverse  :       1.386 micros/op;   79.8 MB/s
compact      : 1170351.000 micros/op;
readrandom   :       6.955 micros/op; (1000000 of 1000000 found)
readseq      :       0.742 micros/op;  149.1 MB/s
readreverse  :       1.099 micros/op;  100.7 MB/s
fill100K     :     979.867 micros/op;   97.3 MB/s (1000 ops)
crc32c       :       9.453 micros/op;  413.2 MB/s (4K per op)
snappycomp   :       5.567 micros/op;  701.7 MB/s (output: 55.1%)
snappyuncomp :       0.750 micros/op; 5205.1 MB/s
acquireload  :       5.052 micros/op; (each op is 1000 loads)
